x1,x2,t,y
7.25,-4.25,45.0,1.0
7.25,-3.75,45.0,1.0
7.25,-3.25,45.0,19.0
7.25,-2.75,45.0,30.0
7.25,-2.25,45.0,38.0
7.25,-1.75,45.0,34.0
7.25,-1.25,45.0,35.0
7.25,-0.75,45.0,31.0
7.25,-0.25,45.0,19.0
7.25,0.25,45.0,18.0
7.25,0.75,45.0,19.0
7.25,1.25,45.0,10.0
7.25,1.75,45.0,4.0
7.75,-8.25,45.0,1e-06
7.75,-6.75,45.0,1e-06
7.75,-6.25,45.0,1e-06
7.75,-5.75,45.0,1e-06
7.75,-5.25,45.0,1e-06
7.75,-4.75,45.0,1.0
7.75,-4.25,45.0,5.0
7.75,-3.75,45.0,10.0
7.75,-3.25,45.0,22.0
7.75,-2.75,45.0,49.0
7.75,-2.25,45.0,52.0
7.75,-1.75,45.0,35.0
7.75,-1.25,45.0,26.0
7.75,-0.75,45.0,18.0
7.75,-0.25,45.0,34.0
7.75,0.25,45.0,30.0
7.75,0.75,45.0,31.0
7.75,1.25,45.0,29.0
7.75,1.75,45.0,44.0
8.25,-8.25,45.0,1e-06
8.25,-7.75,45.0,1e-06
8.25,-7.25,45.0,1e-06
8.25,-6.75,45.0,1e-06
8.25,-6.25,45.0,1e-06
8.25,-5.75,45.0,1e-06
8.25,-5.25,45.0,1e-06
8.25,-4.75,45.0,1.0
8.25,-4.25,45.0,9.0
8.25,-3.75,45.0,24.0
8.25,-3.25,45.0,41.0
8.25,-2.75,45.0,45.0
8.25,-2.25,45.0,49.0
8.25,-1.75,45.0,39.0
8.25,-1.25,45.0,31.0
8.25,-0.75,45.0,30.0
8.25,-0.25,45.0,32.0
8.25,0.25,45.0,33.0
8.25,0.75,45.0,40.0
8.25,1.25,45.0,41.0
8.25,1.75,45.0,40.0
8.75,-8.25,45.0,1e-06
8.75,-7.75,45.0,1e-06
8.75,-7.25,45.0,1e-06
8.75,-6.75,45.0,1e-06
8.75,-6.25,45.0,1e-06
8.75,-5.75,45.0,1.0
8.75,-5.25,45.0,1.0
8.75,-4.75,45.0,11.0
8.75,-4.25,45.0,31.0
8.75,-3.75,45.0,44.0
8.75,-3.25,45.0,43.0
8.75,-2.75,45.0,55.0
8.75,-2.25,45.0,27.0
8.75,-1.75,45.0,31.0
8.75,-1.25,45.0,42.0
8.75,-0.75,45.0,32.0
8.75,-0.25,45.0,42.0
8.75,0.25,45.0,54.0
8.75,0.75,45.0,26.0
8.75,1.25,45.0,13.0
9.25,-8.25,45.0,1e-06
9.25,-7.75,45.0,1e-06
9.25,-7.25,45.0,1e-06
9.25,-6.75,45.0,1e-06
9.25,-6.25,45.0,1.0
9.25,-5.75,45.0,1.0
9.25,-5.25,45.0,10.0
9.25,-4.75,45.0,32.0
9.25,-4.25,45.0,38.0
9.25,-3.75,45.0,48.0
9.25,-3.25,45.0,54.0
9.25,-2.75,45.0,40.0
9.25,-2.25,45.0,32.0
9.25,-1.75,45.0,45.0
9.25,-1.25,45.0,48.0
9.25,-0.75,45.0,51.0
9.25,-0.25,45.0,27.0
9.25,0.25,45.0,2.0
9.25,0.75,45.0,1e-06
9.75,-6.75,45.0,1e-06
9.75,-6.25,45.0,1.0
9.75,-5.75,45.0,15.0
9.75,-5.25,45.0,31.0
9.75,-4.75,45.0,40.0
9.75,-4.25,45.0,60.0
9.75,-3.75,45.0,54.0
9.75,-3.25,45.0,46.0
9.75,-2.75,45.0,36.0
9.75,-2.25,45.0,48.0
9.75,-1.75,45.0,45.0
9.75,-1.25,45.0,31.0
9.75,-0.75,45.0,5.0
9.75,-0.25,45.0,1e-06
9.75,0.25,45.0,1e-06
9.75,0.75,45.0,1e-06
10.25,-7.25,45.0,1e-06
10.25,-6.75,45.0,1.0
10.25,-6.25,45.0,14.0
10.25,-5.75,45.0,29.0
10.25,-5.25,45.0,43.0
10.25,-4.75,45.0,54.0
10.25,-4.25,45.0,44.0
10.25,-3.75,45.0,43.0
10.25,-3.25,45.0,40.0
10.25,-2.75,45.0,53.0
10.25,-2.25,45.0,63.0
10.25,-1.75,45.0,18.0
10.25,-1.25,45.0,2.0
10.25,-0.75,45.0,1e-06
10.25,-0.25,45.0,1e-06
10.25,0.25,45.0,1e-06
10.75,-6.75,45.0,10.0
10.75,-6.25,45.0,30.0
10.75,-5.75,45.0,34.0
10.75,-5.25,45.0,53.0
10.75,-4.75,45.0,50.0
10.75,-4.25,45.0,54.0
10.75,-3.75,45.0,39.0
10.75,-3.25,45.0,58.0
10.75,-2.75,45.0,63.0
10.75,-2.25,45.0,14.0
10.75,-1.75,45.0,1e-06
10.75,-1.25,45.0,1e-06
11.25,-12.25,45.0,1e-06
11.25,-11.75,45.0,1e-06
11.25,-7.25,45.0,8.0
11.25,-6.75,45.0,23.0
11.25,-6.25,45.0,45.0
11.25,-5.75,45.0,45.0
11.25,-5.25,45.0,53.0
11.25,-4.75,45.0,52.0
11.25,-4.25,45.0,37.0
11.25,-3.75,45.0,53.0
11.25,-3.25,45.0,64.0
11.25,-2.75,45.0,4.0
11.25,-2.25,45.0,1e-06
11.75,-12.75,45.0,1e-06
11.75,-12.25,45.0,1e-06
11.75,-11.75,45.0,1e-06
11.75,-8.25,45.0,1e-06
11.75,-7.75,45.0,1e-06
11.75,-7.25,45.0,25.0
11.75,-6.75,45.0,34.0
11.75,-6.25,45.0,41.0
11.75,-5.75,45.0,60.0
11.75,-5.25,45.0,48.0
11.75,-4.75,45.0,40.0
11.75,-4.25,45.0,61.0
11.75,-3.75,45.0,43.0
11.75,-3.25,45.0,13.0
11.75,-2.25,45.0,1e-06
12.25,-13.25,45.0,1e-06
12.25,-12.75,45.0,1e-06
12.25,-12.25,45.0,1e-06
12.25,-11.75,45.0,1e-06
12.25,-7.75,45.0,23.0
12.25,-7.25,45.0,50.0
12.25,-6.75,45.0,53.0
12.25,-6.25,45.0,52.0
12.25,-5.75,45.0,33.0
12.25,-5.25,45.0,34.0
12.25,-4.75,45.0,55.0
12.25,-4.25,45.0,33.0
12.25,-3.75,45.0,3.0
12.75,-13.25,45.0,1e-06
12.75,-12.75,45.0,1e-06
12.75,-12.25,45.0,1e-06
12.75,-11.75,45.0,1e-06
12.75,-10.25,45.0,1e-06
12.75,-9.75,45.0,3.0
12.75,-8.25,45.0,32.0
12.75,-7.75,45.0,48.0
12.75,-7.25,45.0,45.0
12.75,-6.75,45.0,82.0
12.75,-6.25,45.0,58.0
12.75,-5.75,45.0,41.0
12.75,-5.25,45.0,63.0
12.75,-4.75,45.0,12.0
12.75,-4.25,45.0,1.0
12.75,-3.75,45.0,1e-06
12.75,-3.25,45.0,1e-06
13.25,-14.25,45.0,1e-06
13.25,-12.75,45.0,1e-06
13.25,-12.25,45.0,1e-06
13.25,-11.75,45.0,1e-06
13.25,-11.25,45.0,1e-06
13.25,-10.75,45.0,1e-06
13.25,-10.25,45.0,1e-06
13.25,-9.75,45.0,2.0
13.25,-9.25,45.0,9.0
13.25,-8.75,45.0,28.0
13.25,-8.25,45.0,49.0
13.25,-7.75,45.0,59.0
13.25,-7.25,45.0,77.0
13.25,-6.75,45.0,57.0
13.25,-6.25,45.0,46.0
13.25,-5.75,45.0,77.0
13.25,-3.75,45.0,1e-06
13.75,-14.75,45.0,1e-06
13.75,-14.25,45.0,1e-06
13.75,-13.75,45.0,1e-06
13.75,-11.75,45.0,1e-06
13.75,-11.25,45.0,1e-06
13.75,-10.75,45.0,1.0
13.75,-10.25,45.0,3.0
13.75,-9.75,45.0,11.0
13.75,-9.25,45.0,23.0
13.75,-8.75,45.0,42.0
13.75,-8.25,45.0,51.0
13.75,-7.75,45.0,67.0
13.75,-7.25,45.0,46.0
13.75,-6.75,45.0,47.0
13.75,-6.25,45.0,83.0
13.75,-5.75,45.0,14.0
13.75,-5.25,45.0,1e-06
13.75,-3.25,45.0,1e-06
14.25,-14.75,45.0,1e-06
14.25,-14.25,45.0,1e-06
14.25,-13.75,45.0,1e-06
14.25,-11.75,45.0,1e-06
14.25,-11.25,45.0,3.0
14.25,-10.75,45.0,6.0
14.25,-10.25,45.0,5.0
14.25,-9.75,45.0,25.0
14.25,-9.25,45.0,29.0
14.25,-8.75,45.0,61.0
14.25,-8.25,45.0,61.0
14.25,-7.75,45.0,48.0
14.25,-7.25,45.0,51.0
14.25,-6.75,45.0,85.0
14.25,-6.25,45.0,23.0
14.25,-5.75,45.0,1e-06
14.25,-5.25,45.0,1e-06
14.25,-4.75,45.0,1e-06
14.75,-14.25,45.0,1e-06
14.75,-13.75,45.0,1e-06
14.75,-13.25,45.0,1e-06
14.75,-12.25,45.0,1.0
14.75,-11.75,45.0,5.0
14.75,-11.25,45.0,9.0
14.75,-10.75,45.0,11.0
14.75,-10.25,45.0,26.0
14.75,-9.75,45.0,34.0
14.75,-9.25,45.0,49.0
14.75,-8.75,45.0,51.0
14.75,-8.25,45.0,48.0
14.75,-7.75,45.0,45.0
14.75,-7.25,45.0,50.0
14.75,-6.75,45.0,24.0
14.75,-6.25,45.0,2.0
14.75,-5.75,45.0,1e-06
14.75,-5.25,45.0,1e-06
14.75,-4.75,45.0,1e-06
14.75,-4.25,45.0,1e-06
15.25,-13.75,45.0,1e-06
15.25,-13.25,45.0,1e-06
15.25,-12.75,45.0,2.0
15.25,-12.25,45.0,3.0
15.25,-11.75,45.0,12.0
15.25,-11.25,45.0,15.0
15.25,-10.75,45.0,29.0
15.25,-10.25,45.0,49.0
15.25,-9.75,45.0,48.0
15.25,-9.25,45.0,52.0
15.25,-8.75,45.0,43.0
15.25,-8.25,45.0,54.0
15.25,-7.75,45.0,85.0
15.25,-6.75,45.0,1e-06
15.25,-6.25,45.0,1e-06
15.25,-5.75,45.0,1e-06
15.25,-5.25,45.0,1e-06
15.75,-13.25,45.0,1.0
15.75,-12.75,45.0,4.0
15.75,-12.25,45.0,2.0
15.75,-11.75,45.0,14.0
15.75,-11.25,45.0,25.0
15.75,-10.75,45.0,50.0
15.75,-10.25,45.0,40.0
15.75,-9.75,45.0,46.0
15.75,-9.25,45.0,52.0
15.75,-8.75,45.0,70.0
15.75,-8.25,45.0,78.0
15.75,-7.75,45.0,4.0
15.75,-6.75,45.0,1e-06
15.75,-5.75,45.0,1e-06
16.25,-13.25,45.0,2.0
16.25,-12.75,45.0,6.0
16.25,-12.25,45.0,10.0
16.25,-11.75,45.0,34.0
16.25,-11.25,45.0,41.0
16.25,-10.75,45.0,42.0
16.25,-10.25,45.0,58.0
16.25,-9.75,45.0,51.0
16.25,-9.25,45.0,86.0
16.25,-8.75,45.0,38.0
16.25,-8.25,45.0,1e-06
16.75,-15.75,45.0,1e-06
16.75,-15.25,45.0,1e-06
16.75,-13.75,45.0,1.0
16.75,-13.25,45.0,7.0
16.75,-12.75,45.0,11.0
16.75,-12.25,45.0,20.0
16.75,-11.75,45.0,34.0
16.75,-11.25,45.0,47.0
16.75,-10.75,45.0,58.0
16.75,-10.25,45.0,52.0
16.75,-9.75,45.0,87.0
16.75,-9.25,45.0,49.0
16.75,-8.75,45.0,1e-06
17.25,-15.75,45.0,1e-06
17.25,-15.25,45.0,1e-06
17.25,-14.75,45.0,1.0
17.25,-14.25,45.0,1.0
17.25,-13.75,45.0,2.0
17.25,-13.25,45.0,9.0
17.25,-12.75,45.0,14.0
17.25,-12.25,45.0,27.0
17.25,-11.75,45.0,36.0
17.25,-11.25,45.0,53.0
17.25,-10.75,45.0,44.0
17.25,-10.25,45.0,90.0
17.25,-9.75,45.0,61.0
17.25,-9.25,45.0,13.0
17.25,-8.75,45.0,1e-06
17.75,-14.75,45.0,1e-06
17.75,-14.25,45.0,1.0
17.75,-13.75,45.0,6.0
17.75,-13.25,45.0,9.0
17.75,-12.75,45.0,21.0
17.75,-12.25,45.0,41.0
17.75,-11.75,45.0,42.0
17.75,-11.25,45.0,34.0
17.75,-10.75,45.0,79.0
17.75,-10.25,45.0,66.0
17.75,-9.75,45.0,8.0
17.75,-9.25,45.0,1e-06
17.75,-8.75,45.0,1e-06
18.25,-16.75,45.0,1e-06
18.25,-16.25,45.0,1e-06
18.25,-14.75,45.0,2.0
18.25,-14.25,45.0,3.0
18.25,-13.75,45.0,14.0
18.25,-13.25,45.0,23.0
18.25,-12.75,45.0,45.0
18.25,-12.25,45.0,29.0
18.25,-11.75,45.0,43.0
18.25,-11.25,45.0,69.0
18.25,-10.75,45.0,71.0
18.25,-10.25,45.0,16.0
18.25,-9.75,45.0,4.0
18.25,-9.25,45.0,1.0
18.25,-8.75,45.0,1e-06
18.25,-8.25,45.0,1e-06
18.75,-16.75,45.0,1e-06
18.75,-16.25,45.0,1e-06
18.75,-15.75,45.0,1e-06
18.75,-14.75,45.0,3.0
18.75,-14.25,45.0,6.0
18.75,-13.75,45.0,21.0
18.75,-13.25,45.0,45.0
18.75,-12.75,45.0,40.0
18.75,-12.25,45.0,40.0
18.75,-11.75,45.0,38.0
18.75,-11.25,45.0,49.0
18.75,-10.75,45.0,18.0
18.75,-9.25,45.0,1e-06
18.75,-8.75,45.0,1e-06
18.75,-8.25,45.0,1e-06
19.25,-15.75,45.0,1e-06
19.25,-15.25,45.0,2.0
19.25,-14.75,45.0,4.0
19.25,-14.25,45.0,25.0
19.25,-13.75,45.0,38.0
19.25,-13.25,45.0,54.0
19.25,-12.75,45.0,36.0
19.25,-12.25,45.0,48.0
19.25,-11.75,45.0,58.0
19.25,-11.25,45.0,55.0
19.25,-10.75,45.0,6.0
19.75,-15.75,45.0,1e-06
19.75,-15.25,45.0,1e-06
19.75,-14.75,45.0,17.0
19.75,-14.25,45.0,37.0
19.75,-13.75,45.0,49.0
19.75,-13.25,45.0,38.0
19.75,-12.75,45.0,39.0
19.75,-12.25,45.0,66.0
19.75,-11.75,45.0,86.0
19.75,-11.25,45.0,7.0
20.25,-15.75,45.0,1e-06
20.25,-15.25,45.0,6.0
20.25,-14.75,45.0,23.0
20.25,-14.25,45.0,46.0
20.25,-13.75,45.0,31.0
20.25,-13.25,45.0,42.0
20.25,-12.75,45.0,63.0
20.25,-12.25,45.0,88.0
20.25,-11.75,45.0,46.0
20.25,-11.25,45.0,2.0
20.75,-18.25,45.0,1e-06
20.75,-17.75,45.0,1e-06
20.75,-15.75,45.0,3.0
20.75,-15.25,45.0,15.0
20.75,-14.75,45.0,44.0
20.75,-14.25,45.0,63.0
20.75,-13.75,45.0,37.0
20.75,-13.25,45.0,63.0
20.75,-12.75,45.0,82.0
20.75,-12.25,45.0,73.0
20.75,-11.75,45.0,35.0
21.25,-18.25,45.0,1e-06
21.25,-17.75,45.0,1.0
21.25,-17.25,45.0,81.0
21.25,-15.75,45.0,37.0
21.25,-15.25,45.0,26.0
21.25,-14.75,45.0,33.0
21.25,-14.25,45.0,31.0
21.25,-13.75,45.0,55.0
21.25,-13.25,45.0,86.0
21.25,-12.75,45.0,98.0
21.25,-12.25,45.0,5.0
21.25,-11.75,45.0,8.0
21.25,-10.75,45.0,1e-06
21.75,-18.75,45.0,1e-06
21.75,-18.25,45.0,1e-06
21.75,-17.75,45.0,1e-06
21.75,-17.25,45.0,1e-06
21.75,-16.75,45.0,11.0
21.75,-16.25,45.0,14.0
21.75,-15.75,45.0,22.0
21.75,-15.25,45.0,31.0
21.75,-14.75,45.0,42.0
21.75,-14.25,45.0,29.0
21.75,-13.75,45.0,69.0
21.75,-13.25,45.0,76.0
21.75,-12.75,45.0,28.0
21.75,-12.25,45.0,1.0
21.75,-11.75,45.0,1.0
21.75,-11.25,45.0,1e-06
21.75,-10.75,45.0,1e-06
22.25,-18.75,45.0,1e-06
22.25,-18.25,45.0,1.0
22.25,-17.75,45.0,1e-06
22.25,-17.25,45.0,1e-06
22.25,-16.75,45.0,1e-06
22.25,-16.25,45.0,6.0
22.25,-15.75,45.0,22.0
22.25,-15.25,45.0,43.0
22.25,-14.75,45.0,33.0
22.25,-14.25,45.0,55.0
22.25,-13.75,45.0,60.0
22.25,-13.25,45.0,79.0
22.25,-12.75,45.0,107.0
22.25,-11.75,45.0,1e-06
22.25,-11.25,45.0,1e-06
22.25,-10.75,45.0,1e-06
22.75,-18.25,45.0,1.0
22.75,-17.75,45.0,2.0
22.75,-17.25,45.0,1e-06
22.75,-16.75,45.0,1.0
22.75,-16.25,45.0,11.0
22.75,-15.75,45.0,37.0
22.75,-15.25,45.0,38.0
22.75,-14.75,45.0,24.0
22.75,-14.25,45.0,52.0
22.75,-13.75,45.0,68.0
22.75,-13.25,45.0,28.0
22.75,-11.25,45.0,1e-06
23.25,-18.75,45.0,1e-06
23.25,-18.25,45.0,1e-06
23.25,-17.75,45.0,1.0
23.25,-17.25,45.0,1e-06
23.25,-16.75,45.0,5.0
23.25,-16.25,45.0,16.0
23.25,-15.75,45.0,47.0
23.25,-15.25,45.0,39.0
23.25,-14.75,45.0,38.0
23.25,-14.25,45.0,59.0
23.25,-13.75,45.0,72.0
23.75,-18.75,45.0,1e-06
23.75,-18.25,45.0,2.0
23.75,-17.75,45.0,1.0
23.75,-17.25,45.0,2.0
23.75,-16.75,45.0,6.0
23.75,-16.25,45.0,32.0
23.75,-15.75,45.0,53.0
23.75,-15.25,45.0,31.0
23.75,-14.75,45.0,55.0
23.75,-14.25,45.0,57.0
23.75,-13.75,45.0,35.0
24.25,-19.75,45.0,1e-06
24.25,-19.25,45.0,1e-06
24.25,-18.75,45.0,1e-06
24.25,-18.25,45.0,1e-06
24.25,-17.75,45.0,1e-06
24.25,-17.25,45.0,3.0
24.25,-16.75,45.0,13.0
24.25,-16.25,45.0,35.0
24.25,-15.75,45.0,53.0
24.25,-15.25,45.0,48.0
24.25,-14.75,45.0,78.0
24.25,-14.25,45.0,80.0
24.25,-13.75,45.0,13.0
24.75,-19.75,45.0,1e-06
24.75,-19.25,45.0,1e-06
24.75,-18.75,45.0,1e-06
24.75,-18.25,45.0,1.0
24.75,-17.75,45.0,2.0
24.75,-17.25,45.0,7.0
24.75,-16.75,45.0,23.0
24.75,-16.25,45.0,50.0
24.75,-15.75,45.0,42.0
24.75,-15.25,45.0,50.0
24.75,-14.75,45.0,76.0
24.75,-14.25,45.0,62.0
24.75,-13.75,45.0,2.0
24.75,-13.25,45.0,1e-06
25.25,-19.75,45.0,1e-06
25.25,-19.25,45.0,1e-06
25.25,-18.75,45.0,1e-06
25.25,-18.25,45.0,1e-06
25.25,-17.75,45.0,6.0
25.25,-17.25,45.0,10.0
25.25,-16.75,45.0,23.0
25.25,-16.25,45.0,44.0
25.25,-15.75,45.0,44.0
25.25,-15.25,45.0,61.0
25.25,-14.75,45.0,96.0
25.25,-14.25,45.0,15.0
25.25,-13.75,45.0,1e-06
25.25,-13.25,45.0,1e-06
25.25,-12.75,45.0,1e-06
25.75,-19.75,45.0,1e-06
25.75,-19.25,45.0,1e-06
25.75,-18.75,45.0,1e-06
25.75,-18.25,45.0,2.0
25.75,-17.75,45.0,8.0
25.75,-17.25,45.0,19.0
25.75,-16.75,45.0,31.0
25.75,-16.25,45.0,36.0
25.75,-15.75,45.0,35.0
25.75,-15.25,45.0,90.0
25.75,-14.75,45.0,73.0
25.75,-14.25,45.0,6.0
25.75,-13.25,45.0,1e-06
26.25,-19.75,45.0,1e-06
26.25,-19.25,45.0,53.0
26.25,-18.75,45.0,25.0
26.25,-18.25,45.0,3.0
26.25,-17.75,45.0,17.0
26.25,-17.25,45.0,23.0
26.25,-16.75,45.0,32.0
26.25,-16.25,45.0,40.0
26.25,-15.75,45.0,41.0
26.25,-15.25,45.0,85.0
26.75,-18.25,45.0,8.0
26.75,-17.75,45.0,16.0
26.75,-17.25,45.0,35.0
26.75,-16.75,45.0,36.0
26.75,-16.25,45.0,28.0
26.75,-15.75,45.0,56.0
26.75,-15.25,45.0,76.0
27.25,-18.25,45.0,9.0
27.25,-17.75,45.0,20.0
27.25,-17.25,45.0,43.0
27.25,-16.75,45.0,49.0
27.25,-16.25,45.0,37.0
27.25,-15.75,45.0,77.0
27.25,-15.25,45.0,45.0
27.75,-18.25,45.0,9.0
27.75,-17.75,45.0,30.0
27.75,-17.25,45.0,44.0
27.75,-16.75,45.0,38.0
27.75,-16.25,45.0,50.0
27.75,-15.75,45.0,85.0
27.75,-15.25,45.0,11.0
27.75,-14.75,45.0,1e-06
3.75,-0.75,46.0,2.0
3.75,-0.25,46.0,5.0
3.75,0.25,46.0,30.0
4.25,-0.75,46.0,6.0
4.25,-0.25,46.0,24.0
4.25,0.25,46.0,19.0
4.25,0.75,46.0,16.0
4.75,-2.75,46.0,2.0
4.75,-2.25,46.0,1.0
4.75,-1.75,46.0,12.0
4.75,-1.25,46.0,9.0
4.75,-0.75,46.0,16.0
4.75,-0.25,46.0,16.0
4.75,0.25,46.0,25.0
4.75,0.75,46.0,19.0
4.75,1.25,46.0,18.0
5.25,-3.25,46.0,2.0
5.25,-2.75,46.0,3.0
5.25,-2.25,46.0,2.0
5.25,-1.75,46.0,4.0
5.25,-1.25,46.0,20.0
5.25,-0.75,46.0,16.0
5.25,-0.25,46.0,26.0
5.25,0.25,46.0,13.0
5.25,0.75,46.0,20.0
5.25,1.25,46.0,9.0
5.25,1.75,46.0,8.0
5.75,-2.75,46.0,6.0
5.75,-2.25,46.0,3.0
5.75,-1.75,46.0,16.0
5.75,-1.25,46.0,16.0
5.75,-0.75,46.0,15.0
5.75,-0.25,46.0,25.0
5.75,0.25,46.0,15.0
5.75,0.75,46.0,19.0
5.75,1.25,46.0,13.0
5.75,1.75,46.0,11.0
6.25,-4.75,46.0,1e-06
6.25,-4.25,46.0,1e-06
6.25,-3.75,46.0,1e-06
6.25,-2.75,46.0,11.0
6.25,-2.25,46.0,15.0
6.25,-1.75,46.0,18.0
6.25,-1.25,46.0,21.0
6.25,-0.75,46.0,28.0
6.25,-0.25,46.0,18.0
6.25,0.25,46.0,20.0
6.25,0.75,46.0,7.0
6.25,1.25,46.0,8.0
6.25,1.75,46.0,7.0
6.75,-6.75,46.0,1e-06
6.75,-6.25,46.0,1e-06
6.75,-5.75,46.0,1e-06
6.75,-5.25,46.0,1e-06
6.75,-4.75,46.0,1e-06
6.75,-4.25,46.0,1e-06
6.75,-3.75,46.0,1e-06
6.75,-3.25,46.0,1.0
6.75,-2.75,46.0,13.0
6.75,-2.25,46.0,28.0
6.75,-1.75,46.0,14.0
6.75,-1.25,46.0,26.0
6.75,-0.75,46.0,21.0
6.75,-0.25,46.0,19.0
6.75,0.25,46.0,8.0
6.75,0.75,46.0,7.0
6.75,1.25,46.0,13.0
6.75,1.75,46.0,7.0
7.25,-6.75,46.0,1e-06
7.25,-6.25,46.0,1e-06
7.25,-5.75,46.0,1e-06
7.25,-5.25,46.0,1e-06
7.25,-4.75,46.0,1e-06
7.25,-4.25,46.0,1e-06
7.25,-3.75,46.0,3.0
7.25,-3.25,46.0,13.0
7.25,-2.75,46.0,22.0
7.25,-2.25,46.0,22.0
7.25,-1.75,46.0,21.0
7.25,-1.25,46.0,28.0
7.25,-0.75,46.0,15.0
7.25,-0.25,46.0,16.0
7.25,0.25,46.0,10.0
7.25,0.75,46.0,9.0
7.25,1.25,46.0,6.0
7.25,1.75,46.0,8.0
7.75,-8.25,46.0,1e-06
7.75,-6.75,46.0,1e-06
7.75,-6.25,46.0,1e-06
7.75,-5.75,46.0,1e-06
7.75,-5.25,46.0,1e-06
7.75,-4.75,46.0,1e-06
7.75,-4.25,46.0,2.0
7.75,-3.75,46.0,13.0
7.75,-3.25,46.0,19.0
7.75,-2.75,46.0,24.0
7.75,-2.25,46.0,30.0
7.75,-1.75,46.0,31.0
7.75,-1.25,46.0,17.0
7.75,-0.75,46.0,19.0
7.75,-0.25,46.0,15.0
7.75,0.25,46.0,9.0
7.75,0.75,46.0,15.0
7.75,1.25,46.0,18.0
7.75,1.75,46.0,28.0
8.25,-8.25,46.0,1e-06
8.25,-7.75,46.0,1e-06
8.25,-7.25,46.0,1e-06
8.25,-6.75,46.0,1e-06
8.25,-6.25,46.0,1e-06
8.25,-5.75,46.0,1e-06
8.25,-5.25,46.0,1.0
8.25,-4.75,46.0,1.0
8.25,-4.25,46.0,5.0
8.25,-3.75,46.0,26.0
8.25,-3.25,46.0,24.0
8.25,-2.75,46.0,35.0
8.25,-2.25,46.0,33.0
8.25,-1.75,46.0,22.0
8.25,-1.25,46.0,14.0
8.25,-0.75,46.0,15.0
8.25,-0.25,46.0,14.0
8.25,0.25,46.0,17.0
8.25,0.75,46.0,26.0
8.25,1.25,46.0,32.0
8.25,1.75,46.0,27.0
8.75,-8.25,46.0,1e-06
8.75,-7.75,46.0,1e-06
8.75,-7.25,46.0,1e-06
8.75,-6.75,46.0,1e-06
8.75,-6.25,46.0,1e-06
8.75,-5.75,46.0,1.0
8.75,-5.25,46.0,1.0
8.75,-4.75,46.0,11.0
8.75,-4.25,46.0,27.0
8.75,-3.75,46.0,23.0
8.75,-3.25,46.0,33.0
8.75,-2.75,46.0,25.0
8.75,-2.25,46.0,25.0
8.75,-1.75,46.0,14.0
8.75,-1.25,46.0,27.0
8.75,-0.75,46.0,25.0
8.75,-0.25,46.0,26.0
8.75,0.25,46.0,40.0
8.75,0.75,46.0,20.0
8.75,1.25,46.0,3.0
9.25,-8.25,46.0,1e-06
9.25,-7.75,46.0,1e-06
9.25,-7.25,46.0,1e-06
9.25,-6.75,46.0,1e-06
9.25,-6.25,46.0,1e-06
9.25,-5.75,46.0,2.0
9.25,-5.25,46.0,12.0
9.25,-4.75,46.0,23.0
9.25,-4.25,46.0,23.0
9.25,-3.75,46.0,36.0
9.25,-3.25,46.0,34.0
9.25,-2.75,46.0,26.0
9.25,-2.25,46.0,19.0
9.25,-1.75,46.0,28.0
9.25,-1.25,46.0,31.0
9.25,-0.75,46.0,36.0
9.25,-0.25,46.0,13.0
9.25,0.25,46.0,15.0
9.25,0.75,46.0,1e-06
9.75,-6.75,46.0,1e-06
9.75,-6.25,46.0,1.0
9.75,-5.75,46.0,13.0
9.75,-5.25,46.0,28.0
9.75,-4.75,46.0,24.0
9.75,-4.25,46.0,36.0
9.75,-3.75,46.0,43.0
9.75,-3.25,46.0,26.0
9.75,-2.75,46.0,18.0
9.75,-2.25,46.0,25.0
9.75,-1.75,46.0,26.0
9.75,-1.25,46.0,16.0
9.75,-0.75,46.0,3.0
9.75,-0.25,46.0,1e-06
9.75,0.25,46.0,2.0
9.75,0.75,46.0,1e-06
10.25,-7.25,46.0,1e-06
10.25,-6.75,46.0,1.0
10.25,-6.25,46.0,11.0
10.25,-5.75,46.0,23.0
10.25,-5.25,46.0,33.0
10.25,-4.75,46.0,33.0
10.25,-4.25,46.0,41.0
10.25,-3.75,46.0,25.0
10.25,-3.25,46.0,21.0
10.25,-2.75,46.0,31.0
10.25,-2.25,46.0,46.0
10.25,-1.75,46.0,9.0
10.25,-1.25,46.0,1.0
10.25,-0.75,46.0,1e-06
10.25,-0.25,46.0,1e-06
10.25,0.25,46.0,1e-06
10.75,-6.75,46.0,4.0
10.75,-6.25,46.0,29.0
10.75,-5.75,46.0,22.0
10.75,-5.25,46.0,41.0
10.75,-4.75,46.0,30.0
10.75,-4.25,46.0,27.0
10.75,-3.75,46.0,16.0
10.75,-3.25,46.0,30.0
10.75,-2.75,46.0,49.0
10.75,-2.25,46.0,11.0
10.75,-1.75,46.0,1.0
10.75,-1.25,46.0,1e-06
11.25,-12.25,46.0,1e-06
11.25,-11.75,46.0,1e-06
11.25,-7.25,46.0,5.0
11.25,-6.75,46.0,20.0
11.25,-6.25,46.0,23.0
11.25,-5.75,46.0,34.0
11.25,-5.25,46.0,34.0
11.25,-4.75,46.0,30.0
11.25,-4.25,46.0,21.0
11.25,-3.75,46.0,40.0
11.25,-3.25,46.0,33.0
11.25,-2.75,46.0,7.0
11.25,-2.25,46.0,1.0
11.75,-12.75,46.0,1e-06
11.75,-12.25,46.0,1e-06
